,index,area,major_axis_length,minor_axis_length,centroid-0,centroid-1,orientation,label,speed (nm/s),r^2,skele r^2,MT len (um),Motor Type,Motor_Conc_uM,MT_Conc_uM,ATP_Conc_uM,ADP_Conc_uM,P_Conc_uM,Flag_Conc_mg-ml,BSA_Caesin_Both,Acq_Time_s,Time_Interval_s,Cy5_exptime_ms,Cy5_gain,YFP_exptime_ms,YFP_gain,Temperature
24,24,28,33.717481217848814,1.2490123108215647,220.75,227.5,-1.2807386838615564,40,43.66521008403364,0.990186835671982,0.9141535114723314,3.1297761417865395,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
25,25,35,41.96091605512933,2.2828315165067967,240.0,86.17142857142858,-0.27420486729644505,41,41.960504201680685,0.8772236089773471,0.7946245855731329,3.8576690235408537,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
26,26,36,54.60257326312448,2.2146494208948115,240.52777777777777,357.8611111111111,-0.7117684182994465,42,32.408739495798315,0.9770986106760969,0.7998513794199588,5.486691985296478,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
27,27,11,15.067993078177937,0.9604825582706443,239.45454545454547,39.0,0.994985331012933,43,30.28252290345314,0.9621777647443462,0.9468185630726117,1.4183250315328235,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
28,28,28,30.050517426835558,4.340962266578746,261.07142857142856,401.14285714285717,-0.5112853969811945,46,49.7744451991816,0.8319253643829215,0.9068958649584936,2.816858758314373,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
29,29,32,38.28807598229707,1.227848758539173,274.5,422.96875,-0.2670451138299129,48,24.233109243697452,0.9787683375223957,0.7588598437828777,4.150446914999668,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
30,30,20,23.981693874249036,1.3558609522389757,288.5,159.7,-0.2778204595731052,52,38.73663865546218,0.9635989250435576,0.9704260381593715,2.5665175026969953,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
31,31,23,35.59295906815475,0.9601995152803429,302.04347826086956,82.6086956521739,0.7415239740407342,56,35.28084033613445,0.9183376453679833,0.8937903018323619,3.7885998475359983,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
32,32,19,22.71958666378435,1.7321770199533308,303.1578947368421,43.0,-1.302052934987841,57,72.99473684210521,0.9835042586954668,0.9567928454912825,1.955782079143364,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
33,33,40,46.317966518622,1.8319327443470987,342.175,121.5,-1.4917559849628381,61,64.19899159663863,0.9977629057751494,0.9462467050140957,4.376520354648872,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
34,34,32,45.83962415646309,1.7794260856258448,353.8125,404.5,0.9213706850837345,63,46.18554621848741,0.994737798622734,0.9109154803780442,4.475484344780534,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
37,37,51,63.43179589167463,1.2468043207395227,373.27450980392155,30.0,1.1895110934494828,68,58.864653115435104,0.9860612743044941,0.1180499794891754,6.375769987569998,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
38,38,22,29.915010049678184,1.1788529971164816,373.04545454545456,151.54545454545453,0.9942980849577858,69,19.671764705882367,0.9488240001967726,0.8301319492131888,4.13867519313189,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
40,40,15,19.331440207491998,1.215582875160722,406.0,109.13333333333334,0.46563445472534004,72,72.93999999999996,0.9897359524414759,0.9759140271218542,1.6268074060686584,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
41,41,22,29.95261005545245,1.2720103655793198,409.54545454545456,49.27272727272727,0.5785123373223217,73,55.36621848739495,0.9761061470795602,0.977134860116854,2.2613803197240085,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
42,42,30,38.7349428165315,1.5361512150795613,417.8333333333333,422.5,1.1053804730059191,74,55.745042016806714,0.9563769601286399,0.9139095941288716,2.6234301831028577,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
43,43,37,47.13671386629732,1.3557366303400376,422.86486486486484,225.0,-1.1336658112790676,75,39.75714285714285,0.9871111343246403,0.32711040124269,6.088029989934544,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
44,44,21,30.09183008054805,1.1688097128788755,435.0,354.2857142857143,0.6358300741012078,76,32.83781512605041,0.9878069466476316,0.9425965788310363,2.7263250555819103,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
45,45,16,19.9976500524171,1.0156241337534062,436.5,446.9375,0.39796204521458683,77,15.623571428571436,0.8979446064301124,0.8963528322732839,2.3088946654191282,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
46,46,25,34.880597791344094,1.3229881777557917,448.0,180.36,-0.5976296743384472,78,44.5852100840336,0.9679385490937311,0.8795252570125808,2.7278939575004792,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
47,47,23,35.08265374353548,1.4645902016072627,451.5217391304348,75.1304347826087,0.8241843747837669,80,42.04168067226891,0.9681528483648162,0.9775015893197712,3.4076091624112808,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
48,48,22,27.287058291068707,1.2901099581492734,465.5,416.1363636363636,0.37680693502430757,81,20.630420168067218,0.9756963040691986,0.9176316121701806,3.9429934418085093,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
49,49,28,37.801523621613434,1.31083228231411,486.5,467.60714285714283,0.5460858391104522,83,54.817310924369735,0.8604429149823057,0.9135630780056158,3.2105731754871805,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
50,50,26,30.01455177556246,1.508181257728408,477.7307692307692,284.5,1.539616496026557,84,61.210924369747914,0.9210545680016998,0.8551581728166197,2.066356914804696,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
51,51,34,39.29365576972711,1.3751251548015,500.5,349.5,1.5198992383566308,85,66.38302521008401,0.9742594745972449,0.9753409696054236,3.5925643642064338,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
