,index,area,major_axis_length,minor_axis_length,centroid-0,centroid-1,orientation,label,speed (nm/s),r^2,skele r^2,MT len (um),Motor Type,Motor_Conc_uM,MT_Conc_uM,ATP_Conc_uM,ADP_Conc_uM,P_Conc_uM,Flag_Conc_mg-ml,BSA_Caesin_Both,Acq_Time_s,Time_Interval_s,Cy5_exptime_ms,Cy5_gain,YFP_exptime_ms,YFP_gain,Temperature
22,22,48,56.68186922134156,1.8927145166133208,235.5,104.625,0.21205979768709082,36,67.43831932773111,0.9876995790117874,0.9510650896262881,4.568717011206849,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
23,23,39,45.020553485583854,1.1354055826968983,231.0,355.8974358974359,-0.009519938171754585,38,95.4905882352941,0.9613282360036554,0.9816181422554325,3.4185578809586303,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
24,24,19,26.697004402456166,1.4741109275251059,227.94736842105263,136.0,-0.9614836501122761,39,90.10350877192984,0.9864486394591248,0.9761721393731476,1.7895448322136107,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
26,26,20,23.50717091171091,1.6040310868597922,231.45,42.5,1.3761000112204136,42,82.39411764705876,0.9843853217069626,0.9874258300719606,2.906610494407905,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
27,27,68,91.87248370603918,1.7608852666548538,264.3529411764706,306.0,0.5689723520014758,43,78.72184873949581,0.9878886674681056,0.9964534641240825,8.877259784997404,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
29,29,47,57.78319621152224,1.554042086792175,261.3829787234043,45.0,1.2195894618630159,46,61.098823529411774,0.9937700105363,0.9638426190636699,6.130125733300603,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
30,30,39,56.17285708395021,1.7000605640883824,289.0,174.69230769230768,-0.6414589554542192,48,74.01361344537816,0.9971737957026419,0.9603911437588861,4.383749334329649,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
31,31,34,43.30529683078829,2.6932030227749912,284.38235294117646,245.5,1.1332805119842813,49,69.41747899159664,0.9932804440887618,0.9631855789299834,3.133274340727896,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
32,32,33,38.24875830184571,2.327694846434643,307.0,227.27272727272728,-0.09199592744856219,51,73.0781512605042,0.991901768618423,0.9897475234160585,1.9204410114284318,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
33,33,73,83.06762493426484,7.988364899193289,339.1506849315069,170.67123287671234,-0.303444381688636,53,85.24694294179815,0.9388686188848485,0.22766124144791167,7.429408715977,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
34,34,26,30.85573689439913,1.2381309136103835,324.2692307692308,323.5,1.3345404683956754,55,39.65277310924367,0.9668974461619786,0.9644996282674858,3.466482566079218,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
36,36,22,27.249306936017874,1.1445445602901663,351.5,240.1818181818182,-0.3731887122797309,58,65.70188204398728,0.9588806528556223,0.899742559804389,2.411474062467379,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
37,37,26,31.31500478212185,1.750080908984897,349.0,339.5,1.2795012404109458,59,23.881344537815114,0.8748034069869159,0.6057499020229683,3.2779670820828617,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
38,38,48,57.36367161188402,1.816058394661186,374.5,316.5833333333333,0.2616273375671802,60,92.06571428571426,0.9939010328487048,0.979860657054472,4.535178409682717,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
39,39,38,48.01002238490876,2.859899445572758,382.3157894736842,445.5,-1.1513348906244647,61,84.18386554621843,0.9835418257828618,0.9685244044730479,3.0186074114054606,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
40,40,23,27.647722384601,1.4036298025731948,395.4347826086956,120.0,1.2854875048213523,62,52.64100840336135,0.9842112202752912,0.9449691448800362,2.510442626080412,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
42,42,49,59.07778744524256,1.5662369062904138,403.53061224489795,459.0,-1.278191904789473,65,88.33159663865544,0.9904468483709907,0.9718706955790049,3.56365028404476,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
43,43,45,52.73740846571975,1.580223510938349,424.0,341.7111111111111,0.1732429850794005,67,86.04705882352937,0.9938993710691824,0.9635122215290662,4.177449841187261,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
44,44,16,18.732191007103914,2.010601918176567,426.5,136.0625,-0.1781726666846227,69,100.41315789473681,0.8868669296485352,0.9510581187322968,2.328880516112068,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
45,45,35,45.41052349271216,2.2080254812842868,434.6857142857143,92.0,1.095900047571865,70,49.768907563025195,0.9782779572061457,0.9465478383071084,4.934260835874079,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
46,46,27,34.64921238470056,2.5793277418782723,449.74074074074076,92.0,1.0857626374653424,72,65.26201680672267,0.9574922142468973,0.95356467874801,2.315884356444626,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
47,47,59,64.00247177172234,6.105898654314749,471.22033898305085,487.3050847457627,-0.3381277365372207,73,78.97697478991596,0.9215701538309653,0.8473987181104699,6.527007419803045,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
48,48,29,38.14872283144226,1.23736413076477,457.6551724137931,39.0,-1.069838721390085,75,39.13092436974786,0.9477997827160578,0.7539551333471324,5.135395537318556,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
49,49,41,52.43780994096979,3.0807209737123373,469.6341463414634,389.0243902439024,1.1177686384341106,78,69.48705882352938,0.9500799439058238,0.9311098569418057,4.50152222487118,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
50,50,12,14.253601439779143,1.0808234496249878,479.5,306.75,-0.2513854574015295,80,97.10664335664337,0.9671721627109151,0.9019607843137255,1.8835674328468044,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
