,index,area,major_axis_length,minor_axis_length,centroid-0,centroid-1,orientation,label,speed (nm/s),r^2,skele r^2,MT len (um),Motor Type,Motor_Conc_uM,MT_Conc_uM,ATP_Conc_uM,ADP_Conc_uM,P_Conc_uM,Flag_Conc_mg-ml,BSA_Caesin_Both,Acq_Time_s,Time_Interval_s,Cy5_exptime_ms,Cy5_gain,YFP_exptime_ms,YFP_gain,Temperature
23,23,37,43.07696790384889,1.6326540865598438,259.0,82.27027027027027,-0.13101668257479462,36,52.04452488687783,0.9681778761609416,0.8532810688105592,3.8466288673185223,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
24,24,44,55.412548218046325,2.325548896205195,263.5,236.1590909090909,-0.4115736769565039,37,13.280678733031655,0.9288351128241186,0.6558867006673205,7.679349484355665,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
25,25,38,45.47370969711419,1.2311326498063777,261.5,426.57894736842104,-0.2670172485243576,38,60.97601809954749,0.9891554817108189,0.956749465654453,4.401922909071284,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
26,26,19,24.65699267868656,1.0038831083720905,271.0,394.7894736842105,-0.4770560348354225,40,22.081040723981907,0.964750149695857,0.7680640151234908,2.7964927361108667,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
27,27,25,37.200447752091044,1.361868952559096,280.88,459.24,0.7640710001776803,42,47.899321266968315,0.9639243013488701,0.9568117042505532,3.0103779753030504,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
28,28,20,28.62983171294065,1.045340178457625,290.55,44.5,0.936251753827957,44,34.26895927601809,0.9213282925131503,0.8010044576686876,2.799713092115739,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
29,29,35,53.93681214660318,1.8067587261980196,310.0,288.0285714285714,-0.7247599238871462,46,24.71095022624431,0.9820549832384003,0.9543385703501601,5.613364513404616,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
30,30,37,48.66002798385302,1.3207605883547413,341.8918918918919,387.0,1.0708146302063777,51,65.10665158371039,0.9968603426735606,0.9586145993967619,4.344146749647676,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
31,31,55,63.51771177597328,1.5451742528456984,365.0,246.2,0.024901375167637553,52,57.92357466063345,0.9369218623546014,0.9579316024463213,7.210349800770289,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
32,32,39,45.01913930895639,1.8706464398703568,342.3333333333333,102.0,1.5655241144675072,54,57.1076470588235,0.9896303799425009,0.9274492002833028,4.322116118513209,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
34,34,28,39.102411485780294,1.1254875028919396,377.9642857142857,159.5,0.9722541359376525,58,32.68081447963802,0.9542522179105525,0.7910960972788242,4.229465802920385,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
35,35,24,33.60840158528297,2.236765669471646,393.5416666666667,37.416666666666664,0.618035323850846,59,51.17031674208144,0.967569212747962,0.9803368661074469,2.237768241510694,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
36,36,28,37.38741643753081,1.4699265163217683,407.9642857142857,404.5,1.0431493434722314,60,52.64918552036196,0.9904063657169874,0.9485944257684863,2.7565935955032566,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
37,37,48,62.214185911431976,1.3120443081953896,416.0208333333333,238.5,-1.0987486842392107,61,65.70513246996411,0.993384103117612,0.6950987458083895,6.099931044340445,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
38,38,21,30.24224529888343,1.0693739913661355,444.95238095238096,362.3809523809524,0.6589398966617709,64,33.001357466063354,0.9273358705839738,0.8330159834789146,2.7103664365577798,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
39,39,14,17.886940954169567,1.0576236532185748,441.5,449.57142857142856,0.4484875450031041,65,10.723619909502265,0.9084591111373662,0.793341188142239,2.309570067667204,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
41,41,31,42.74369559804743,1.404024112267826,470.0,457.5483870967742,0.5793454722354426,67,67.22660633484159,0.9952156503763728,0.9761171258595519,3.262334114292902,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
43,43,36,44.88598726742893,1.3926611407299823,478.5,421.6111111111111,0.3879802766256953,69,53.443257918552035,0.978999086086273,0.9150829430660777,3.8492355275205425,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
44,44,11,13.426076365479451,1.077942963064308,499.0,468.45454545454544,0.34302059960394055,72,16.85764705882352,0.9052146355517141,0.8731865766819003,1.6788967466808855,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
