,index,area,major_axis_length,minor_axis_length,centroid-0,centroid-1,orientation,label,speed (nm/s),r^2,skele r^2,MT len (um),Motor Type,Motor_Conc_uM,MT_Conc_uM,ATP_Conc_uM,ADP_Conc_uM,P_Conc_uM,Flag_Conc_mg-ml,BSA_Caesin_Both,Acq_Time_s,Time_Interval_s,Cy5_exptime_ms,Cy5_gain,YFP_exptime_ms,YFP_gain,Temperature
15,15,34,39.49869552252107,1.5800793129116233,256.5,374.7647058823529,0.11397519170167386,23,47.01782805429868,0.9569194074362304,0.8707146056733096,3.6931106917165044,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
16,16,48,62.05823166789494,1.4135432346071566,259.4166666666667,263.5,-1.103679016950275,24,73.73945701357464,0.9948922298325964,0.9611916468982274,5.56986770178939,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
17,17,39,45.65618860849738,2.613677659991178,275.0,386.8974358974359,0.16760648348304322,25,47.105248868778254,0.9316734034685289,0.8366094068430565,4.2091156368975655,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
18,18,29,34.98055216840795,1.3687421707656935,265.51724137931035,298.0,1.275261843909268,26,39.74733031674205,0.9596513062466496,0.8265412224088581,3.6261004701708552,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
20,20,43,50.69674833773815,1.3603398978551784,325.0,335.3953488372093,0.20473668292182515,28,58.11298642533935,0.9795517949632333,0.9326025960167117,5.063138267606813,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
21,21,25,35.54597862985878,1.3752829692915336,315.04,479.48,0.6369468351013226,29,51.55642533936648,0.9953996354133212,0.9729515885749732,2.582253078038478,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
22,22,40,53.329188543534876,1.5190948910810556,353.5,81.575,0.5242400208218034,30,64.00660633484159,0.9964944851267581,0.9482747062447301,4.76528809703406,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
23,23,108,93.0793368426197,11.428240451805635,363.212962962963,414.60185185185185,1.24879589586232,31,148.67485337143427,0.9117855091791391,0.0045128592891452435,4.94420728873035,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
24,24,48,63.05573981346778,2.296146268721928,396.5208333333333,277.7083333333333,0.502398601345512,32,68.46506787330317,0.9775387756278313,0.924609201084647,5.164647592619549,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
25,25,28,32.3171098144203,1.9357867613857163,397.5,412.75,-0.01949828429310929,33,67.4273504273504,0.9735179786200194,0.9677197150919876,2.842152442605149,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
26,26,53,70.63546841566988,3.3530462641654233,418.0,138.9056603773585,-0.5237930805937,34,58.848778280542966,0.9682530828262028,0.952638858511723,5.808651867819126,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
27,27,33,40.20994029965731,1.3599287967222564,441.0,431.27272727272725,0.3265431933237708,37,84.03325791855205,0.9961466790949967,0.9855926049818973,1.8622180343433095,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
28,28,48,56.25026284601221,2.983451911811708,455.5,395.3541666666667,0.17293645913382769,38,107.28813122171941,0.9954934098198218,0.8517988368456751,3.2326762822672954,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
30,30,48,60.81523310166884,1.1549076493690902,474.5,230.72916666666666,0.4247399193238549,41,99.84185520361986,0.9972591359878413,0.9785138433122093,4.091436922578464,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
31,31,42,53.449484285428085,1.7524260237495686,487.92857142857144,178.5,-1.1360770156720756,43,94.72773755656104,0.9925188910877227,0.9764872711936415,3.5859188815603433,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
32,32,44,58.70434335628227,1.1420172236541577,491.09090909090907,484.5,-1.0455312379976138,44,71.51751131221718,0.9833604550728676,0.9556035278233556,5.709973433468388,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
