,index,area,major_axis_length,minor_axis_length,centroid-0,centroid-1,orientation,label,speed (nm/s),r^2,skele r^2,MT len (um),Motor Type,Motor_Conc_uM,MT_Conc_uM,ATP_Conc_uM,ADP_Conc_uM,P_Conc_uM,Flag_Conc_mg-ml,BSA_Caesin_Both,Acq_Time_s,Time_Interval_s,Cy5_exptime_ms,Cy5_gain,YFP_exptime_ms,YFP_gain,Temperature
25,25,37,44.88895686363049,1.6323394171238002,222.05405405405406,44.0,1.2576057364013529,41,65.20789915966391,0.9885467817107921,0.9318685127540223,5.8858033861445795,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
26,26,39,55.86854681023803,4.273292977060913,244.3846153846154,281.7435897435897,0.7256422326457005,42,72.14268907563024,0.9866247867843492,0.9873209970205733,3.296985007805802,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
27,27,15,21.557104638818963,1.4855285748061327,231.13333333333333,108.0,-0.9283284395718003,43,35.373613445378155,0.9631964829187626,0.9505154730838139,2.5505836557065042,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
28,28,57,66.23647924078055,2.0238596024015654,280.0,316.17543859649123,0.11388599819475127,45,80.58890756302517,0.9566703321751739,0.8982568296108417,6.135189864721433,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
29,29,45,53.03701181709042,2.4556952665600553,282.0,52.75555555555555,-0.20315223631124507,48,117.37331856426025,0.855971206263101,0.6259635713124152,4.712369913814847,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
30,30,41,55.43621675388837,2.76055013298565,293.3658536585366,418.219512195122,-0.8679776064790061,51,82.50116256038021,0.9728682261993726,0.672726443297127,4.924199552623935,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
31,31,16,19.294457719374382,1.288953573746678,299.4375,280.5,1.2712290451134904,53,169.1625874125871,0.8425161244477909,0.6784265025287981,2.3736726420066887,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
33,33,24,27.979605336148786,1.0684967165856838,326.5,111.5,-1.426374902563547,57,47.144201680672246,0.9951743690918669,0.924916144231281,3.242930267242507,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
34,34,20,29.343557587100033,0.997811671882052,337.5,267.35,-0.6668794643340552,58,64.08790106951874,0.9569518379167574,0.9840556638390705,2.5562050899675093,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
35,35,28,27.428284035846435,4.726763805546193,335.60714285714283,390.5357142857143,-1.4936915756563485,59,49.63971241830065,0.9736162485976817,0.3089981737036418,4.0444851306695755,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
36,36,17,24.178221908231112,2.142441584867236,345.6470588235294,182.41176470588235,-0.8164408481462856,60,16.30873949579832,0.8464796636352181,0.7903835643104752,2.642446963376553,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
38,38,46,54.32479951201287,2.3054745281659748,362.3478260869565,333.5,1.3581730820460487,67,69.98184873949577,0.9935525463033928,0.9563347263048232,4.891764778848395,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
40,40,27,32.84442152399169,1.4604326904175688,417.3333333333333,172.0,1.2483852708009513,74,41.12941176470588,0.9710820637119114,0.8443207447552082,3.5508947738045995,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
42,42,25,31.738528346176427,1.475201145252853,451.84,38.0,1.1399350588249024,80,22.443361344537806,0.8673449929865751,0.33784071641791313,5.249696680190179,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
44,44,39,46.88333937371364,1.2312328257072658,475.0,477.2564102564103,0.28309280178619156,83,55.72571428571427,0.9895186558959647,0.9235469528893938,5.261470811276893,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
46,46,20,23.067481538064374,0.807028804355327,469.5,38.05,-0.014302249585082345,85,62.789999999999985,0.957588924144108,0.8814230310342637,2.882544571029209,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
47,47,30,35.26961784706594,1.3202067303330323,484.5,271.1666666666667,0.1921002089630291,86,59.46176470588237,0.9728373203078791,0.9551102806040952,3.5291633785268175,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
