,index,area,major_axis_length,minor_axis_length,centroid-0,centroid-1,orientation,label,speed (nm/s),r^2,skele r^2,MT len (um),Motor Type,Motor_Conc_uM,MT_Conc_uM,ATP_Conc_uM,ADP_Conc_uM,P_Conc_uM,Flag_Conc_mg-ml,BSA_Caesin_Both,Acq_Time_s,Time_Interval_s,Cy5_exptime_ms,Cy5_gain,YFP_exptime_ms,YFP_gain,Temperature
12,12,37,45.64801800794481,1.2785299934515861,123.0,116.35135135135135,-0.3609880606049804,17,43.841538461538434,0.9603969745797503,0.8947746236065501,5.5367604818554454,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
13,13,20,30.651335333379574,0.967286038727497,128.35,379.5,-0.8514134234270447,19,52.33592760180995,0.9886285802980475,0.987920011217295,2.170954893179435,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
14,14,37,44.60365134220701,1.1971657620203904,132.0,242.0,-1.2781222419811253,20,50.31796380090501,0.989211475881835,0.9305612176438546,4.937181586381544,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
16,16,41,47.20376254969151,3.03889820208242,177.1951219512195,486.9756097560976,1.5315030354771952,25,59.5114331874088,0.9888186371770106,0.9434466808327556,3.7319918525771674,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
17,17,41,48.523194392086474,1.609910869402138,207.73170731707316,355.0,1.3483210336498685,26,55.97846153846157,0.9974757068711773,0.9503146871769488,5.2983627493878735,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
18,18,29,36.891256216529314,1.188838109488569,213.75862068965517,287.0,1.1362521711929543,28,32.28013574660632,0.9896637735378362,0.8701814705110136,4.413337998832152,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
19,19,34,40.491007318906966,1.2370244194879518,232.5,232.91176470588235,0.24905900614780477,29,65.72588235294117,0.9932497166175712,0.9452685637423818,3.592571720440841,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
20,20,33,40.71110100369098,1.9455894808908185,265.0,254.54545454545453,-0.3613909173081303,31,86.24791855203617,0.9726993444008709,0.9787486590889524,2.715598506439967,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
21,21,18,21.05215043349292,1.1619690194351755,253.72222222222223,216.5,-1.401614991535513,32,59.528717948717954,0.9892582539661166,0.9270751260570717,2.4704114121150744,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
22,22,20,27.04369381862545,2.332085899884396,278.0,86.5,-1.0191933721720388,34,52.04759235434667,0.989831715434782,0.9807307377004963,2.0876300730124737,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
23,23,47,56.15944085309376,1.6438014186874566,294.0,283.8936170212766,0.26103276131968484,35,69.17900452488682,0.9973083450854253,0.9653884228801332,5.85524004565436,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
24,24,19,23.379790299528995,1.2456365987716587,292.05263157894734,12.0,1.2136608534463376,36,193.19999999999968,0.8359788359788354,0.6666666666666625,2.53643095527904,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
25,25,59,69.52286396852651,1.9451686125362175,300.33898305084745,471.0,-1.3693101618300285,38,60.47334841628955,0.9877007574354161,0.9978649707312772,8.482034669511185,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
26,26,18,22.540834695020767,1.3369048064931937,317.5,50.22222222222222,0.40176892900438094,41,72.58431590656282,0.9725620883926188,0.9685089427932013,2.0620772483140124,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
27,27,89,104.57410737666771,1.5183222914518224,346.96629213483146,239.0,1.3843357232523679,42,55.4175113122173,0.9935446012939209,0.9362589890141854,11.73136665287046,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
28,28,31,36.15040838627922,1.191018477639453,391.0,362.3225806451613,0.14391676227661485,44,69.63067873303166,0.9869702670113601,0.9464137033770422,2.9345360991408334,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
29,29,20,25.294023225525176,1.0827691658858178,417.3,393.5,1.1474293361844252,46,39.434072398190025,0.9802370959644731,0.8962955390475622,1.6741382396948312,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
31,31,48,62.14351619255657,1.7822600205958115,441.6458333333333,416.5,1.1008862730694073,48,53.610814479638016,0.9952773909089869,0.9657806993596938,7.360755050192709,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
32,32,26,31.956095156722846,1.5045277120245495,479.5,127.23076923076923,0.35210853703967765,50,53.8585067873303,0.9335945821629698,0.9353535546076441,2.8177169943061466,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
